Input Sentence,Output Sentence
"पर्वतारोहण के लिए या ध्रुव तक पहुँचने के लिए कभी - कभी विशेषज्ञ अंतर्देशीय हवाई यात्रा करते हैं , जिसका एक बड़ा आधार है .","पर्वतारोहण__के__लिए या ध्रुव__तक पहुँचने__के__लिए कभी - कभी विशेषज्ञ अंतर्देशीय हवाई__यात्रा करते__हैं , जिसका एक बड़ा आधार है ."
दक्षिणी ध्रुव पारगमन ( या राजमार्ग ) रॉस सागर पर मैक्मुर्डो स्टेशन से ध्रुव तक 1600 किमी का रास्ता है .,दक्षिणी ध्रुव पारगमन ( या राजमार्ग ) रॉस__सागर__पर मैक्मुर्डो__स्टेशन__से ध्रुव__तक 1600 किमी__का रास्ता है .
यह दरारें भरी हुई और झंडे द्वारा चिह्नित ठोस बर्फ है ।,यह दरारें भरी__हुई और झंडे__द्वारा चिह्नित ठोस बर्फ है ।
"इसे केवल विशेष ट्रैक्टरों द्वारा ले जाया जा सकता , जिसमें खींचकर ले जाने वाली स्लेज के साथ ईंधन और आपूर्ति हो ।","इसे केवल विशेष ट्रैक्टरों__द्वारा ले__जाया__जा__सकता , जिसमें खींचकर ले__जाने वाली स्लेज__के साथ ईंधन और आपूर्ति हो ।"
"इन पर बहुत फुर्ती से यात्रा नहीं की जा सकती , पहाड़ी मैदान तक आने के लिए ट्रांसअंटार्कटिक पर्वत के चारों ओर एक लंबा चक्कर लगाना पड़ता है . ठंड में दुर्घटनाएँ होने के सबसे आम कारण फिसलन भरी सड़कें , पथरीली ज़मीन ( फ़ुटपाथ ) और ख़ासकर सीढ़ियाँ हैं .","इन__पर बहुत फुर्ती__से यात्रा नहीं की__जा__सकती , पहाड़ी मैदान__तक आने__के__लिए ट्रांसअंटार्कटिक__पर्वत__के चारों ओर एक लंबा चक्कर लगाना__पड़ता__है . ठंड__में दुर्घटनाएँ होने__के सबसे आम कारण फिसलन भरी सड़कें , पथरीली ज़मीन ( फ़ुटपाथ ) और ख़ासकर सीढ़ियाँ हैं ."
"कम से कम , आपको उचित तल्ले वाले जूते चाहिए ।","कम से कम , आपको उचित तल्ले__वाले जूते चाहिए ।"
"गर्मियों के जूते आमतौर पर बर्फ पर बहुत फिसलते हैं , यहां तक कि सर्दियों के कुछ जूतों में भी कमी होती है ।","गर्मियों__के जूते आमतौर पर बर्फ__पर बहुत फिसलते__हैं , यहां__तक कि सर्दियों__के कुछ जूतों__में भी कमी होती__है ।"
"पैटर्न जरुरत के अनुसार गहरा होना चाहिए , 5 मिमी ( 1 /5 इंच ) या अधिक , और ठंडे तापमान में सामग्री पर्याप्त नरम होनी चाहिए ।","पैटर्न जरुरत__के__अनुसार गहरा होना__चाहिए , 5 मिमी ( 1 /5 इंच ) या अधिक , और ठंडे तापमान__में सामग्री पर्याप्त नरम होनी__चाहिए ।"
"कुछ जूतों में स्टड होते हैं और फिसलन की स्थिति के लिए स्टड जोड़ा हुआ उपकरण होता है , जो अधिकांश जूतों या बूटों के लिए , हील के लिए या हील और सोल के लिए उपयुक्त होता है .","कुछ जूतों__में स्टड होते__हैं और फिसलन__की स्थिति__के__लिए स्टड जोड़ा__हुआ उपकरण होता__है , जो अधिकांश जूतों या बूटों__के__लिए , हील__के__लिए या हील और सोल__के__लिए उपयुक्त होता__है ."
"हील्स नीची और चौड़ी होनी चाहिए . आमतौर पर सड़कों या रास्ते में ट्रैक्शन सुधारने के लिए रेत , कंकड़ या सॉल्ट ( कैल्शियम क्लोराइड ) फैली होती है .","हील्स नीची और चौड़ी होनी__चाहिए . आमतौर पर सड़कों या रास्ते__में ट्रैक्शन सुधारने__के__लिए रेत , कंकड़ या सॉल्ट ( कैल्शियम__क्लोराइड ) फैली होती__है ."
हिमस्खलन कोई असामान्य बात नहीं है ; खड़ी ढलान पर बर्फ़ की पकड़ ढीली हो सकती . इसकी वजह से बर्फ़ अतिरिक्त हिस्सा हिमस्खलन के रूप में नीचे खिसक जाता है .,हिमस्खलन कोई असामान्य बात नहीं है ; खड़ी ढलान__पर बर्फ़__की पकड़ ढीली__हो__सकती . इसकी वजह__से बर्फ़__अतिरिक्त हिस्सा हिमस्खलन__के रूप__में नीचे खिसक__जाता__है .
"समस्या यह है कि बर्फ चिपचिपी है , इसलिए इसे नीचे आने के लिए कुछ ट्रिगरिंग की आवश्यकता होती है , और नीचे आने वाली कुछ बर्फ बाकी के लिए ट्रिगरिंग इवेंट हो सकती है .","समस्या यह है कि बर्फ चिपचिपी है , इसलिए इसे नीचे आने__के__लिए कुछ ट्रिगरिंग__की आवश्यकता होती__है , और नीचे आने__वाली कुछ बर्फ बाकी__के__लिए ट्रिगरिंग__इवेंट हो__सकती__है ."
"कभी - कभी सूरज द्वारा बर्फ़ को गर्म करना , कभी - कभी थोड़ी बर्फ़बारी , कभी - कभी अन्य प्राकृतिक घटनाएँ , अक्सर मनुष्य को प्रेरित करने वाली मूल घटना होती हैं .","कभी - कभी सूरज__द्वारा बर्फ़__को गर्म__करना , कभी - कभी थोड़ी बर्फ़बारी , कभी - कभी अन्य प्राकृतिक घटनाएँ , अक्सर मनुष्य__को प्रेरित__करने__वाली मूल घटना होती__हैं ."
"बवंडर बहुत कम दबाव वाली हवा का एक घुमता हुवा स्तंभ होता है , जो आसपास की हवा को अंदर और ऊपर की तरफ खींचता है ।","बवंडर बहुत कम दबाव__वाली हवा__का एक घुमता__हुवा स्तंभ होता__है , जो आसपास__की हवा__को अंदर और ऊपर__की तरफ खींचता__है ।"
वे तेज हवायें ( अक्सर 100 - 200 मील / घंटा ) पैदा करते ह. यह बवंडर अपने साथ भारी वस्तुओं को उठाकर ले जाता हैं ।,वे तेज हवायें ( अक्सर 100 - 200 मील / घंटा ) पैदा__करते ह. यह बवंडर अपने साथ भारी वस्तुओं__को उठाकर ले__जाता__हैं ।
"शुरुआत में वे तूफान के बादलों से नीचे उतरने वाली कुप्पी की तरह होते हैंं , और जमीन को छूते ही “ बवंडर ” बन जाते हैं ।","शुरुआत__में वे तूफान__के बादलों__से नीचे उतरने__वाली कुप्पी__की तरह होते__हैंं , और जमीन__को छूते__ही “ बवंडर ” बन__जाते__हैं ।"
"व्यक्तिगत वीपीएन ( वर्चुअल प्राइवेट नेटवर्क ) प्रदाता राजनीतिक नियंत्रण और वाणिज्यिक आईपी - जियोफिल्टरिंग , दोनों से बचने का एक शानदार तरीका है ।","व्यक्तिगत वीपीएन__( वर्चुअल प्राइवेट__नेटवर्क ) प्रदाता राजनीतिक नियंत्रण और वाणिज्यिक आईपी__- जियोफिल्टरिंग , दोनों__से बचने__का एक शानदार तरीका है ।"
"वे कई कारणों से वेब प्रॉक्सी से सबसे बेहतरीन हैं : वे केवल एचटीटीपी ही नहीं , बल्कि सारे इंटरनेट ट्रैफ़िक को दोबारा रूट करते हैं .","वे कई कारणों__से वेब__प्रॉक्सी__से सबसे बेहतरीन हैं : वे केवल एचटीटीपी__ही नहीं , बल्कि सारे इंटरनेट__ट्रैफ़िक__को दोबारा रूट__करते__हैं ."
वे आमतौर पर ज्यादा बैंडविड्थ और बेहतर गुणवत्ता वाली सेवा प्रदान करते हैं ।,वे आमतौर पर ज्यादा बैंडविड्थ और बेहतर गुणवत्ता__वाली सेवा प्रदान__करते__हैं ।
वे एन्क्रिप्टेड होती हैं जिससे कि जासूसी करना बहुत मुश्किल होता है ।,वे एन्क्रिप्टेड होती__हैं जिससे कि जासूसी करना बहुत मुश्किल__होता__है ।
"मीडिया कंपनियाँ “ पायरेसी को रोकने ” का दावा करते हुए नियमित रूप से इस उद्देश्य के बारे में झूठ बोल रही हैं . वास्तव में , स्थानीय कोड का अवैध नकल पर कोई प्रभाव नहीं पड़ता ; बिल्कुल उसी तरह जैसे एक डिस्क की बिट - फॉर - बिट कॉपी किसी भी डिवाइस पर वैसी ही चलेगी जैसी असल डिस्क चलती है .","मीडिया__कंपनियाँ “ पायरेसी__को रोकने ” का दावा करते__हुए नियमित रूप__से इस उद्देश्य__के__बारे__में झूठ बोल__रही__हैं . वास्तव__में , स्थानीय कोड__का अवैध नकल__पर कोई प्रभाव नहीं पड़ता ; बिल्कुल उसी तरह जैसे एक डिस्क__की बिट__- फॉर__- बिट__कॉपी किसी भी डिवाइस__पर वैसी ही चलेगी जैसी असल डिस्क चलती__है ."
वास्तविक उद्देश्य उन कंपनियों को अपने बाज़ारों पर अधिक नियंत्रण देना है ; यह सब पैसे कताई है ।,वास्तविक उद्देश्य उन कंपनियों__को अपने बाज़ारों__पर अधिक नियंत्रण देना__है ; यह सब पैसे कताई__है ।
कॉल्स इंटरनेट पर रूट किए जाने की वजह से आपको अपने रहने वाली जगह या यात्रा करने वाले स्थान की फ़ोन कंपनी का इस्तेमाल करने की ज़रूरत नहीं होती है .,कॉल्स इंटरनेट__पर रूट__किए__जाने की वजह__से आपको अपने रहने__वाली जगह या यात्रा करने__वाले स्थान__की फ़ोन__कंपनी__का इस्तेमाल करने__की ज़रूरत नहीं होती__है .
"यह भी ज़रूरी नहीं है कि आप जिस समुदाय में रहते हैं आपके पास वहाँ का स्थानीय नंबर हो . आप अलास्का स्थित चिकन के जंगलों में सैटेलाइट इंटरनेट कनेक्शन पा सकते हैं . साथ ही , आप ऐसा नंबर चुन सकते हैं जो यह दावा करे कि आप खिली धूप वाले एरिज़ोना में मौजूद हैं .","यह भी ज़रूरी नहीं है कि आप जिस समुदाय__में रहते__हैं आपके पास वहाँ__का स्थानीय नंबर हो . आप अलास्का स्थित चिकन__के जंगलों__में सैटेलाइट इंटरनेट__कनेक्शन पा__सकते__हैं . साथ ही , आप ऐसा नंबर चुन__सकते__हैं जो यह दावा करे कि आप खिली धूप__वाले एरिज़ोना__में मौजूद हैं ."
"अक्सर , आपको अलग से एक वैश्विक नंबर खरीदना होगा जो PSTN फ़ोन को आपको कॉल करने की अनुमति देता है . यह नंबर जहाँ का होता है वहाँ के लोगों का कॉल करने की दर अलग होती है . रीयल - ट्रांसलेटर ऐप्स - वह ऐप्लिकेशन जो स्वचालित रूप से टेक्स्ट के पूरे सेगमेंट का एक भाषा से दूसरे भाषा में अनुवाद करने में सक्षम है .","अक्सर , आपको अलग से एक वैश्विक नंबर खरीदना__होगा जो PSTN__फ़ोन__को आपको कॉल करने__की अनुमति देता__है . यह नंबर जहाँ__का होता__है वहाँ__के लोगों__का कॉल करने__की दर अलग__होती__है . रीयल__- ट्रांसलेटर__ऐप्स - वह ऐप्लिकेशन जो स्वचालित रूप__से टेक्स्ट__के पूरे सेगमेंट__का एक भाषा__से दूसरे भाषा__में अनुवाद करने__में सक्षम है ."
"जब उपयोगकर्ता स्मार्टफ़ोन को ऑब्जेक्ट की ओर करता है , तो इस श्रेणी के कुछ एप्लिकेशन संकेतों पर टेक्स्ट या वास्तविक दुनिया में विदेशी भाषाओं में अनुवाद कर सकते हैं , . अनुवाद इंजनों में काफी सुधार हुआ है , और अब अक्सर लगभग सही अनुवाद किये जाते हैं ( बकवास काफी हद तक कम हुआ है ) , लेकिन कुछ देखभाल की आवश्यकता है , क्योंकि अब भी मुमकिन है कि सब कुछ गलत हो रहा हो ।","जब उपयोगकर्ता स्मार्टफ़ोन__को ऑब्जेक्ट__की ओर करता__है , तो इस श्रेणी__के कुछ एप्लिकेशन संकेतों__पर टेक्स्ट या वास्तविक दुनिया__में विदेशी भाषाओं__में अनुवाद कर__सकते__हैं , . अनुवाद__इंजनों__में काफी सुधार हुआ__है , और अब अक्सर लगभग सही अनुवाद किये__जाते__हैं ( बकवास काफी हद__तक कम हुआ__है ) , लेकिन कुछ देखभाल__की आवश्यकता है , क्योंकि अब भी मुमकिन है कि सब कुछ गलत हो__रहा__हो ।"
"इस कैटेगरी के सबसे अहम ऐप्स में से एक Google Translate है , जो मनचाही भाषा डेटा डाउनलोड करने के बाद ऑफ़लाइन अनुवाद करने देता है .","इस कैटेगरी__के सबसे अहम ऐप्स__में__से एक Google__Translate है , जो मनचाही भाषा__डेटा डाउनलोड__करने__के बाद ऑफ़लाइन अनुवाद करने__देता__है ."
"अपने स्मार्टफोन में नेविगेशन ऐप का उपयोग रास्ता खोजने के लिए सबसे आसान और सरल तरीका है , जब आप अपने शहर से बाहर हों . जीपीएस के लिए नए नक़्शों या जीपीएस डिवाइस खरीदने या कार रेंटल कंपनी से एक डिवाइस किराये पर लेने से खर्च होने वाले पैसों को यह बचा सकता है .","अपने स्मार्टफोन__में नेविगेशन__ऐप__का उपयोग रास्ता खोजने__के__लिए सबसे आसान और सरल तरीका है , जब आप अपने शहर__से बाहर हों . जीपीएस__के__लिए नए नक़्शों या जीपीएस डिवाइस खरीदने या कार__रेंटल__कंपनी__से एक डिवाइस__किराये__पर लेने__से खर्च__होने__वाले पैसों__को यह बचा__सकता__है ."
"अगर आपके फ़ोन में डेटा कनेक्शन नहीं है या जब वह आउट ऑफ़ रेंज होता है , तो उनका परफ़ॉर्मेंस सीमित या अनुपलब्ध हो सकता है .","अगर आपके फ़ोन__में डेटा__कनेक्शन नहीं है या जब वह आउट ऑफ़ रेंज होता__है , तो उनका परफ़ॉर्मेंस सीमित या अनुपलब्ध हो__सकता__है ."
हर कोने की दुकान प्री -पेड फ़ोन कार्ड के एक भ्रामक कतार से भर जाती है जिसका इस्तेमाल पेफ़ोन या साधारण टेलीफ़ोन से किया जा सकता .,हर कोने__की दुकान प्री -पेड__फ़ोन__कार्ड__के एक भ्रामक कतार__से भर__जाती__है जिसका इस्तेमाल पेफ़ोन या साधारण टेलीफ़ोन__से किया__जा__सकता .
"जबकि अधिकांश कार्ड कहीं भी कॉल करने के लिए अच्छे हैं , कुछ देशों के विशिष्ट समूहों को अनुकूल कॉल दरें प्रदान करने में विशेष हैं .","जबकि अधिकांश कार्ड कहीं भी कॉल करने__के__लिए अच्छे हैं , कुछ देशों__के विशिष्ट समूहों__को अनुकूल कॉल__दरें प्रदान__करने__में विशेष हैं ."
इन सेवाओं तक अक्सर एक टोल - फ्री टेलीफोन नंबर की मदद से पहुंचा जाता है जिसे बिना किसी शुल्क के अधिकांश फोन से कॉल किया जा सकता ।,इन सेवाओं__तक अक्सर एक टोल - फ्री टेलीफोन__नंबर__की मदद__से पहुंचा__जाता__है जिसे बिना किसी शुल्क__के अधिकांश फोन__से कॉल किया__जा__सकता ।
"सामान्य फ़ोटोग्राफ़ी से जुड़े नियम वीडियो रिकॉर्ड करने पर भी लागू होते हैं , शायद ज़्यादा ही .","सामान्य फ़ोटोग्राफ़ी__से जुड़े नियम वीडियो रिकॉर्ड करने__पर__भी लागू__होते__हैं , शायद ज़्यादा ही ."
"अगर किसी चीज़ की फ़ोटो लेने की अनुमति नहीं है , तो आपको इसका वीडियो रिकॉर्ड करने के बारे में सोचना भी नहीं चाहिए .","अगर किसी चीज़__की फ़ोटो लेने__की अनुमति नहीं है , तो आपको इसका वीडियो रिकॉर्ड करने__के__बारे__में सोचना__भी नहीं चाहिए ."
"अगर ड्रोन का इस्तेमाल कर रहे हैं , तो पहले ही अच्छी तरह जाँच लें कि आपको क्या फ़िल्म बनाने की अनुमति है और किस परमिट या अतिरिक्त लाइसेंस की ज़रूरत है . एयरपोर्ट के नज़दीक या भीड़ के ऊपर एक उड़ता हुआ ड्रोन आपके क्षेत्र में भले ही गैर - कानूनी न रहा हो , लेकिन हमेशा यह एक बुरा विचार है .","अगर ड्रोन__का इस्तेमाल कर__रहे__हैं , तो पहले ही अच्छी तरह जाँच लें कि आपको क्या फ़िल्म बनाने__की अनुमति है और किस परमिट या अतिरिक्त लाइसेंस__की ज़रूरत है . एयरपोर्ट__के नज़दीक या भीड़__के ऊपर एक उड़ता__हुआ ड्रोन आपके क्षेत्र__में भले ही गैर - कानूनी न रहा हो , लेकिन हमेशा यह एक बुरा विचार है ."
"आजकल हवाई यात्रा शायद ही कभी एयरलाइन के माध्यम से सीधे बुक की जाती हैं , पहले बिना खोज और कीमतों की तुलना के बिना |","आजकल हवाई__यात्रा शायद ही कभी एयरलाइन__के माध्यम__से सीधे बुक__की__जाती__हैं , पहले बिना खोज और कीमतों__की तुलना__के बिना |"
कभी - कभी विभिन्न एग्रीगेटर्स पर एक ही फ्लाइट के अलग - अलग मूल्य हो सकते हैं और खोज परिणामों की तुलना करना और बुकिंग से पहले एयरलाइन की स्वयं की वेबसाइट भी देखना लाभदायक होता है ।,कभी - कभी विभिन्न एग्रीगेटर्स__पर एक ही फ्लाइट__के अलग - अलग मूल्य हो__सकते__हैं और खोज__परिणामों__की तुलना करना और बुकिंग__से पहले एयरलाइन__की स्वयं__की वेबसाइट भी देखना लाभदायक होता__है ।
हो सकता है कि आपको कुछ देशों में पर्यटक के तौर पर या बिज़नेस के इरादे से छोटी - छोटी यात्राएँ करने के दौरान वीजा की ज़रूरत न पड़े . लेकिन एक अंतरराष्ट्रीय छात्र के नज़रिए से वहाँ जाने के लिए आपको कभी - कभार आने वाले पर्यटक के मुकाबले आम तौर पर ज़्यादा लंबे समय तक रहना पड़ता है .,हो__सकता__है कि आपको कुछ देशों__में पर्यटक__के तौर__पर या बिज़नेस__के__इरादे__से छोटी - छोटी यात्राएँ करने__के__दौरान वीजा__की ज़रूरत न पड़े . लेकिन एक अंतरराष्ट्रीय छात्र__के नज़रिए__से वहाँ जाने__के__लिए आपको कभी - कभार आने__वाले पर्यटक__के__मुकाबले आम तौर__पर ज़्यादा लंबे समय__तक रहना__पड़ता__है .
"सामान्य तौर पर , किसी भी विदेशी देश में समय अवधि के बाद बहुत समय तक रहने के लिए आपको पहले ही वीज़ा प्राप्त करने की आवश्यकता होगी ।","सामान्य तौर__पर , किसी भी विदेशी देश__में समय अवधि__के बाद बहुत समय__तक रहने__के__लिए आपको पहले ही वीज़ा प्राप्त__करने__की आवश्यकता होगी ।"
छात्र वीज़ा में आमतौर पर एक सामान्य पर्यटक या व्यावसायिक वीज़ा से अलग ज़रूरतें और आवेदन प्रक्रियाएँ होती हैं .,छात्र__वीज़ा__में आमतौर पर एक सामान्य पर्यटक या व्यावसायिक वीज़ा__से अलग ज़रूरतें और आवेदन__प्रक्रियाएँ होती__हैं .
"अधिकांश देशों के लिए , आपको उस संस्थान से एक प्रस्ताव पत्र की आवश्यकता होगी , जहाँ पर आप अध्ययन करना चाहते है और कोर्स के पहले वर्ष में खुद क खर्चे के लिए धन का सबूत भी ।","अधिकांश देशों__के__लिए , आपको उस संस्थान__से एक प्रस्ताव__पत्र__की आवश्यकता होगी , जहाँ__पर आप अध्ययन करना चाहते__है और कोर्स__के पहले वर्ष__में खुद__क खर्चे__के__लिए धन__का सबूत भी ।"
विस्तृत आवश्यकताओं के लिए आप संस्था के साथ - साथ उस देश के आव्रजन विभाग से जांच लें जहां आप अध्ययन करना चाहते हैं ।,विस्तृत आवश्यकताओं__के__लिए आप संस्था__के साथ - साथ उस देश__के आव्रजन__विभाग__से जांच लें जहां आप अध्ययन करना चाहते__हैं ।
"जब तक आप विदेश में काम करने वाले डिप्लोमेट नहीं हों जिसका सामान्य अर्थ यह है कि आपको उस देश में इनकम टैक्स भरना होगा , जिसमें आप रहते हैं .","जब__तक आप विदेश__में काम करने__वाले डिप्लोमेट नहीं हों जिसका सामान्य अर्थ यह है कि आपको उस देश__में इनकम__टैक्स भरना__होगा , जिसमें आप रहते__हैं ."
"विभिन्न देशों में आयकर की संरचना अलग - अलग होती है , और टैक्स के दर और ब्रैकेट में एक देश से दूसरे देश में बहुत ज्यादा अंतर होता है ।","विभिन्न देशों__में आयकर__की संरचना अलग - अलग होती__है , और टैक्स__के दर और ब्रैकेट__में एक देश__से दूसरे देश__में बहुत ज्यादा अंतर होता__है ।"
"कुछ संघीय देशों , जैसे संयुक्त राज्य अमेरिका और कनाडा में , आयकर संघीय और स्थानीय , दोनों स्तर पर लगाया जाता है , इसलिए दरें और कोष्ठ क्षेत्र के अनुसार भिन्न हो सकते हैं ।","कुछ संघीय देशों , जैसे संयुक्त__राज्य__अमेरिका और कनाडा__में , आयकर संघीय और स्थानीय , दोनों स्तर__पर लगाया__जाता__है , इसलिए दरें और कोष्ठ क्षेत्र__के__अनुसार भिन्न__हो__सकते__हैं ।"
"जब आप अपनी मातृभूमि में आते हैं , तो इमिग्रेशन चेक आमतौर पर नहीं होता या औपचारिक होता है , लेकिन शुल्क नियंत्रण एक परेशानी हो सकती है . सुनिश्चित करें कि आप जानते हैं कि आप अन्दर क्या ला सकते हैं और क्या नहीं ला सकते हैं और कानूनी सीमा से अधिक कुछ भी हो , तो उसे घोषित करें ।","जब आप अपनी मातृभूमि__में आते__हैं , तो इमिग्रेशन__चेक आमतौर पर नहीं होता या औपचारिक होता__है , लेकिन शुल्क__नियंत्रण एक परेशानी हो__सकती__है . सुनिश्चित__करें कि आप जानते__हैं कि आप अन्दर क्या ला__सकते__हैं और क्या नहीं ला__सकते__हैं और कानूनी सीमा__से अधिक कुछ भी हो , तो उसे घोषित__करें ।"
यात्रा लेखन के व्यवसाय को शुरू करने का सबसे आसान तरीका यह है कि एक स्थापित यात्रा ब्लॉग वेबसाइट को अच्छी तरह से पढ़कर अपने कौशल में सुधार लाएँं ।,यात्रा__लेखन__के व्यवसाय__को शुरू__करने__का सबसे आसान तरीका यह है कि एक स्थापित यात्रा__ब्लॉग__वेबसाइट__को अच्छी तरह__से पढ़कर अपने कौशल__में सुधार लाएँं ।
"वेबसाइट पर फ़ॉर्मैटिंग और एडिटिंग सीखने के बाद , आप अपनी वेबसाइट बना सकते हैं .","वेबसाइट__पर फ़ॉर्मैटिंग और एडिटिंग सीखने__के बाद , आप अपनी वेबसाइट बना__सकते__हैं ."
"यात्रा करते समय स्वयंसेवा करना कुछ अलग करने का बढ़िया तरीका है लेकिन यह सिर्फ़ देने के बारे में नहीं है . विदेश में रहना और सेवा करना , एक अलग संस्कृति को जानने , नए लोगों से मिलने , अपने बारे में जानने , परिप्रेक्ष्य की भावना को समझने और यहां तक कि नए कौशल सीखने का एक शानदार तरीका है ।","यात्रा करते समय स्वयंसेवा करना कुछ अलग__करने__का बढ़िया तरीका है लेकिन यह सिर्फ़ देने__के__बारे__में नहीं है . विदेश__में रहना और सेवा करना , एक अलग संस्कृति__को जानने , नए लोगों__से मिलने , अपने__बारे__में जानने , परिप्रेक्ष्य__की भावना__को समझने और यहां__तक कि नए कौशल सीखने__का एक शानदार तरीका है ।"
"चूँकि कई स्वयंसेवी सेवाएँ कमरा और खाना देती हैं और इसके एवज में छोटा सा भुगतान लेती हैं , इसलिए लंबे समय तक रुकना बजट को बेहतर बनाने का एक अच्छा तरीका हो सकता है . वाइकिंग्स ने रूसी जलमार्ग का इस्तेमाल काला सागर और कैस्पियन सागर में जाने के लिए किया था . इन मार्गों के हिस्सों का अभी भी इस्तेमाल किया जा सकता . विशेष परमिट की संभावित ज़रूरत की जाँच करें , जिसे पाना मुश्किल हो सकता है . सी - बाल्टिक नहर आर्कटिक महासागर को ज्यादातर नदियों और झीलों द्वारा बाल्टिक सागर से जोड़ती है , जैसे झील वनगा , झील लाडोगा और सेंट पीटर्सबर्ग ।","चूँकि कई स्वयंसेवी सेवाएँ कमरा और खाना देती__हैं और इसके एवज__में छोटा सा भुगतान लेती__हैं , इसलिए लंबे समय__तक रुकना बजट__को बेहतर__बनाने__का एक अच्छा तरीका हो__सकता__है . वाइकिंग्स__ने रूसी जलमार्ग__का इस्तेमाल काला__सागर और कैस्पियन__सागर__में जाने__के__लिए किया__था . इन मार्गों__के हिस्सों__का अभी भी इस्तेमाल किया__जा__सकता . विशेष परमिट__की संभावित ज़रूरत__की जाँच करें , जिसे पाना मुश्किल हो__सकता__है . सी__- बाल्टिक__नहर आर्कटिक__महासागर__को ज्यादातर नदियों और झीलों__द्वारा बाल्टिक__सागर__से जोड़ती__है , जैसे झील__वनगा , झील लाडोगा और सेंट पीटर्सबर्ग ।"
"झील ओनेगा भी वोल्गा से जुड़ी हुई है , इसलिए कैस्पियन सागर से रूस के माध्यम से आना अभी भी संभव है ।","झील__ओनेगा भी वोल्गा__से जुड़ी__हुई__है , इसलिए कैस्पियन__सागर__से रूस__के माध्यम से आना अभी भी संभव है ।"
"चिंता न करें , मरीना बीच पर पहुँचते ही आपको सब कुछ समझ में आ जाएगा . आपको वहाँ नाव में अपने साथ यात्रा करने वाले अन्य यात्री मिलेंगे और वे आपको अपनी जानकारी बताएँगे .","चिंता न करें , मरीना__बीच__पर पहुँचते__ही आपको सब कुछ समझ__में आ__जाएगा . आपको वहाँ नाव__में अपने साथ यात्रा करने__वाले अन्य यात्री मिलेंगे और वे आपको अपनी जानकारी बताएँगे ."
"मूल रूप से , आप अपनी मदद देने के लिए नोटिस पेश करेंगे , जहाज की गति ठीक करेंगे , उनकी नाव की सफाई करने वाले लोगों के पास जाएँगे , बार में नाविकों से संपर्क बनाने की कोशिश आदि करेंगे .","मूल रूप__से , आप अपनी मदद देने__के__लिए नोटिस पेश__करेंगे , जहाज__की गति ठीक__करेंगे , उनकी नाव__की सफाई करने__वाले लोगों__के पास जाएँगे , बार__में नाविकों__से संपर्क बनाने__की कोशिश आदि करेंगे ."
ज़्यादा से ज़्यादा लोगों से बात करने की कोशिश करें . थोड़ी देर बाद हर कोई आपको जान जाएगा और आपको बता देगा कि कौन - सी बोट सवारी ढूँढ़ रही है .,ज़्यादा से ज़्यादा लोगों__से बात करने__की कोशिश करें . थोड़ी देर बाद हर कोई आपको जान__जाएगा और आपको बता__देगा कि कौन - सी बोट__सवारी ढूँढ़__रही__है .
आपको अपनी बार - बार उड़ने वाली एयरलाइन को संधि में ध्यान से चुनना चाहिए ।,आपको अपनी बार - बार उड़ने__वाली एयरलाइन__को संधि__में ध्यान__से चुनना__चाहिए ।
"हालाँकि , आप यह सोचते होंगे कि आप जिस एयरलाइन से अक्सर यात्रा करते हैं उसी से यात्रा करना ज़्यादा सही है . आपको इस बात की जानकारी होनी चाहिए कि एयरलाइन में दी जाने वाली खास सुविधाएँ अक्सर अलग - अलग होती हैं . इसलिए , अक्सर यात्रा करने वाले यात्रियों की राय ज़्यादा सही होगी जो एक ही क्षेत्र में काम करने वाली अलग - अलग एयरलाइन से यात्रा करते हैं .","हालाँकि , आप यह सोचते__होंगे कि आप जिस एयरलाइन__से अक्सर यात्रा करते__हैं उसी__से यात्रा करना ज़्यादा सही है . आपको इस बात__की जानकारी होनी__चाहिए कि एयरलाइन__में दी__जाने वाली खास सुविधाएँ अक्सर अलग - अलग होती__हैं . इसलिए , अक्सर यात्रा करने__वाले यात्रियों__की राय ज़्यादा सही होगी जो एक ही क्षेत्र__में काम करने__वाली अलग - अलग एयरलाइन__से यात्रा करते__हैं ."
"अमीरात , इतिहाद एयरवेज , कतर एयरवेज और टर्किश एयरलाइंस जैसी एयरलाइंस ने अपनी सेवाओं को अफ़्रीका में काफ़ी बढ़ाया है . साथ ही , दूसरी यूरोपीय एयरलाइंस की तुलना में अफ़्रीका के कई मुख्य शहरों के बीच सस्ती दरों पर फ्लाइट चलाई हैं . तुर्की एयरलाइंस 2014 से 30 अफ़्रीकी देशों में 39 गंतव्यों के लिए उड़ान भरती है .","अमीरात , इतिहाद__एयरवेज , कतर__एयरवेज और टर्किश__एयरलाइंस__जैसी एयरलाइंस__ने अपनी सेवाओं__को अफ़्रीका__में काफ़ी बढ़ाया__है . साथ ही , दूसरी यूरोपीय एयरलाइंस__की तुलना में अफ़्रीका__के कई मुख्य शहरों__के बीच सस्ती दरों__पर फ्लाइट चलाई__हैं . तुर्की__एयरलाइंस 2014__से 30 अफ़्रीकी देशों__में 39 गंतव्यों__के__लिए उड़ान भरती__है ."
